Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
2020-02-17,Nikkei 225,Japan,19281.95,19461.46,18994.04,19083.22,14074362,-1.03
2020-11-25,S&P 500,USA,25643.7,25761.74,25600.37,25665.95,27291985,0.09
2023-12-25,S&P 500,USA,22273.16,22498.34,21787.46,21878.86,9564180,-1.77
2020-07-04,FTSE 100,UK,22612.62,22883.57,22559.37,22671.46,10548310,0.26
2020-04-01,Nikkei 225,Japan,2636.6,2666.18,2465.3,2500.24,19301847,-5.17
2022-02-21,NASDAQ Composite,USA,21712.35,21860.49,21363.8,21530.93,22200519,-0.84
2022-08-14,NASDAQ Composite,USA,15416.48,16167.21,15130.63,15885.03,10535849,3.04
2022-08-04,DAX,Germany,28526.6,28632.22,28148.48,28403.76,17513432,-0.43
2022-07-15,CAC 40,France,4687.04,4920.96,4527.69,4550.58,4131622,-2.91
2024-07-03,NASDAQ Composite,USA,32109.41,32376.4,31638.62,31842.86,21480476,-0.83
2024-09-16,NASDAQ Composite,USA,16356.77,16617.7,15902.46,16201.57,6035053,-0.95
2022-09-09,S&P 500,USA,6788.16,7038.31,6675.46,6709.89,47233471,-1.15
2021-09-24,Hang Seng,Hong Kong,29248.85,29368.11,28866.87,29069.28,15813767,-0.61
2021-02-06,DAX,Germany,39043.8,39085.49,38465.75,38601.19,43431936,-1.13
2021-12-20,SSE Composite,China,31776.35,31788.77,31710.05,31769.53,11166573,-0.02
2022-01-28,Hang Seng,Hong Kong,30989.32,31110.87,30611.37,30901.35,40521587,-0.28
2023-03-10,FTSE 100,UK,37579.24,37866.69,36826.39,37117.08,48954294,-1.23
2022-05-24,DAX,Germany,1245.89,1636.96,1240.61,1601.13,44154384,28.51
2023-07-09,SSE Composite,China,32489.25,32665.87,32198.72,32214.77,5167625,-0.84
2020-10-03,S&P 500,USA,32711.69,33265.03,32545.87,32998.0,48901320,0.88
2021-12-29,Hang Seng,Hong Kong,19399.55,20041.11,19264.34,19814.43,43649017,2.14
2023-04-04,NASDAQ Composite,USA,37480.3,38091.01,37378.72,37894.61,14723540,1.11
2024-01-22,Nikkei 225,Japan,37777.8,37845.68,37511.83,37655.29,33826849,-0.32
2020-11-23,Nikkei 225,Japan,1484.23,1735.68,1149.02,1155.51,26536845,-22.15
2022-10-12,CAC 40,France,36251.76,36477.2,35729.24,35901.34,11401947,-0.97
2024-07-31,DAX,Germany,13850.46,13932.2,13672.82,13770.38,47917812,-0.58
2020-12-04,CAC 40,France,23978.84,24432.82,23933.89,24200.76,29600505,0.93
2022-03-20,FTSE 100,UK,24086.56,24534.15,24047.53,24278.82,43551407,0.8
2021-04-18,S&P 500,USA,24458.23,24870.17,24269.2,24733.55,19699004,1.13
2024-04-04,Hang Seng,Hong Kong,1270.09,1489.38,604.35,887.07,34763321,-30.16
2023-11-11,DAX,Germany,14260.98,14458.56,13956.08,14153.15,27420548,-0.76
2020-12-23,S&P 500,USA,19768.49,20108.4,19620.52,20009.89,43524579,1.22
2021-04-07,KSE 100,Pakistan,14701.24,15116.58,14561.37,15092.16,43691267,2.66
2022-09-23,Hang Seng,Hong Kong,13148.48,13310.39,12380.55,12671.81,5168237,-3.63
2021-05-24,DAX,Germany,26119.69,26357.04,25708.0,25797.76,43930624,-1.23
2024-06-20,SSE Composite,China,13154.23,13188.28,12487.12,12738.98,37603154,-3.16
2023-07-18,S&P 500,USA,38041.65,38261.39,37949.2,38050.3,32125588,0.02
2023-01-13,KSE 100,Pakistan,33640.31,34146.12,33477.58,34010.97,24391439,1.1
2022-05-05,KSE 100,Pakistan,17563.5,18267.39,17451.86,17990.36,36675968,2.43
2023-09-05,CAC 40,France,24970.05,25224.74,24687.48,25142.03,11815338,0.69
2022-09-17,NASDAQ Composite,USA,9228.74,9464.38,8743.03,9023.61,37354659,-2.22
2020-05-18,FTSE 100,UK,11453.84,11781.91,11292.4,11765.31,35574778,2.72
2022-02-02,DAX,Germany,11216.49,11217.17,11062.88,11115.97,7585666,-0.9
2022-06-08,KSE 100,Pakistan,29463.09,29490.95,28843.94,29096.79,24189895,-1.24
2021-02-28,DAX,Germany,9229.52,9442.72,8590.21,8735.89,3046282,-5.35
2023-03-14,SSE Composite,China,38831.43,39172.46,38596.22,38883.26,29281046,0.13
2020-06-23,SSE Composite,China,8596.96,9153.76,8451.04,8912.99,7767414,3.68
2021-03-08,SSE Composite,China,21368.16,21814.84,21334.19,21795.42,14049116,2.0
2023-06-16,CAC 40,France,14859.95,15126.1,14617.12,14808.82,27669273,-0.34
2024-02-29,KSE 100,Pakistan,21773.25,21895.83,21510.24,21601.62,24720459,-0.79
2021-10-08,CAC 40,France,7035.71,7387.95,6922.98,7307.99,49395976,3.87
2020-05-01,FTSE 100,UK,12697.6,12827.2,12206.87,12216.77,4486444,-3.79
2020-04-22,Dow Jones,USA,18818.63,18934.45,18503.73,18793.74,42516245,-0.13
2021-05-29,SSE Composite,China,30150.26,30624.01,30149.75,30458.36,49815781,1.02
2020-11-06,NASDAQ Composite,USA,36186.59,36343.82,35726.51,35736.36,2860288,-1.24
2024-05-12,FTSE 100,UK,11540.18,11605.12,10975.81,11132.02,30606187,-3.54
2020-01-09,Nikkei 225,Japan,37299.54,37786.65,37074.27,37657.95,20511512,0.96
2020-05-02,DAX,Germany,21953.75,22335.68,21765.13,22130.88,3045990,0.81
2022-09-08,DAX,Germany,10989.1,11178.21,10351.17,10573.38,32746417,-3.78
2023-10-25,KSE 100,Pakistan,6345.3,6446.86,5968.31,6223.83,42889649,-1.91
2021-12-27,CAC 40,France,7470.24,8173.31,7335.22,7955.69,32567127,6.5
2023-11-12,KSE 100,Pakistan,1601.63,1863.33,1343.71,1729.79,49400741,8.0
2022-10-20,NASDAQ Composite,USA,37992.64,38292.49,37367.81,37629.51,18726212,-0.96
2022-07-03,SSE Composite,China,29821.6,30171.99,29607.7,29947.59,12048787,0.42
2020-11-05,KSE 100,Pakistan,9542.5,9757.2,8997.18,9114.4,2954201,-4.49
2024-04-30,FTSE 100,UK,15697.79,15877.1,15281.75,15442.84,49602818,-1.62
2023-11-10,NASDAQ Composite,USA,18528.31,18717.95,18450.2,18606.89,25990680,0.42
2022-08-26,NASDAQ Composite,USA,23869.36,24390.95,23635.95,24169.82,23761579,1.26
2023-01-11,S&P 500,USA,33380.27,33574.43,32897.17,32915.12,21061394,-1.39
2023-01-08,CAC 40,France,34925.83,35139.11,34705.26,34992.74,26321796,0.19
2021-05-08,S&P 500,USA,12880.75,12908.96,12750.62,12835.25,34011006,-0.35
2022-04-20,FTSE 100,UK,9702.66,9805.92,9297.45,9487.64,24612351,-2.22
2020-06-09,Nikkei 225,Japan,3830.42,4244.59,3629.79,4180.73,28275395,9.15
2022-10-25,NASDAQ Composite,USA,30655.14,31172.53,30569.39,31088.56,29994037,1.41
2023-03-27,KSE 100,Pakistan,23846.95,24349.22,23780.41,24191.92,3540712,1.45
2021-09-09,KSE 100,Pakistan,1973.02,2441.47,1761.53,2403.77,37023955,21.83
2024-10-19,NASDAQ Composite,USA,27797.36,28025.51,27411.8,27555.41,6305517,-0.87
2022-02-28,CAC 40,France,12381.06,12547.83,12361.29,12430.82,10225243,0.4
2023-10-16,S&P 500,USA,4624.21,5080.98,4378.17,4960.36,1162270,7.27
2022-01-10,Hang Seng,Hong Kong,5833.66,6209.21,5544.54,5967.82,30189811,2.3
2020-01-18,DAX,Germany,16528.58,16841.93,16424.68,16565.97,14757649,0.23
2022-07-10,S&P 500,USA,14066.68,14599.1,13969.65,14396.99,7663563,2.35
2020-08-23,SSE Composite,China,19171.81,19383.86,18618.48,18765.27,15812736,-2.12
2022-11-29,NASDAQ Composite,USA,7395.83,7433.8,7257.49,7345.92,38445054,-0.67
2020-08-11,NASDAQ Composite,USA,16157.58,16200.82,15843.73,16090.55,40445113,-0.41
2024-11-21,KSE 100,Pakistan,26928.79,27459.01,26791.71,27194.55,37763219,0.99
2024-02-15,S&P 500,USA,5718.47,5929.32,5256.16,5373.07,39487762,-6.04
2021-03-14,Hang Seng,Hong Kong,20345.36,20519.96,19965.45,20091.43,13127485,-1.25
2023-02-07,CAC 40,France,1099.87,1304.29,567.4,630.85,42793210,-42.64
2020-11-01,FTSE 100,UK,10029.17,10487.4,9987.33,10479.09,34640023,4.49
2023-09-28,FTSE 100,UK,37356.82,37495.83,37154.19,37454.41,10528785,0.26
2023-06-04,Hang Seng,Hong Kong,36826.25,37363.6,36789.95,37254.24,19722265,1.16
2022-12-02,FTSE 100,UK,27530.69,27538.37,27445.17,27451.96,7686493,-0.29
2022-11-10,Nikkei 225,Japan,2106.21,2401.85,1785.98,1864.53,49374465,-11.47
2020-08-29,Nikkei 225,Japan,19528.61,19784.56,19176.34,19252.55,42764606,-1.41
2020-05-23,S&P 500,USA,13065.37,13264.34,12953.58,13259.51,35187163,1.49
2020-05-31,Dow Jones,USA,37789.09,38012.45,37555.54,37809.32,26832599,0.05
2024-02-10,Hang Seng,Hong Kong,21202.46,21329.06,21101.36,21203.88,4607255,0.01
2022-04-16,Nikkei 225,Japan,2175.45,2453.81,1686.88,1966.93,15707813,-9.59
2022-08-11,Dow Jones,USA,28128.24,28316.21,27599.75,27756.99,48849195,-1.32
2021-01-29,NASDAQ Composite,USA,8220.49,8418.9,7805.23,7945.86,28655865,-3.34
2024-08-31,Nikkei 225,Japan,31451.81,32134.27,31186.04,31849.79,29820444,1.27
2022-12-07,Hang Seng,Hong Kong,12326.12,12835.43,12196.31,12697.9,25867320,3.02
2021-11-03,KSE 100,Pakistan,19458.34,19702.65,18945.62,18979.57,48094047,-2.46
2023-12-08,SSE Composite,China,2340.18,2552.02,1864.79,2147.66,38860722,-8.23
2022-12-26,FTSE 100,UK,7925.08,7931.74,7431.86,7474.59,4678979,-5.68
2020-11-18,NASDAQ Composite,USA,27984.49,28169.81,27471.32,27513.53,33905696,-1.68
2021-12-10,Dow Jones,USA,12450.58,12604.58,12360.68,12583.67,33579082,1.07
2022-12-20,S&P 500,USA,28078.12,28252.73,27984.07,28056.39,41952952,-0.08
2021-11-16,S&P 500,USA,39536.59,39849.29,39413.04,39735.31,35068622,0.5
2021-06-17,KSE 100,Pakistan,16987.25,17295.3,16963.84,17216.89,4714249,1.35
2020-10-16,Nikkei 225,Japan,39381.45,39640.89,38951.36,39068.49,28352340,-0.79
2020-12-20,DAX,Germany,26432.45,26486.53,25797.14,25985.23,4186104,-1.69
2024-07-21,Hang Seng,Hong Kong,20232.15,20592.26,20172.26,20456.35,14393618,1.11
2023-10-21,Nikkei 225,Japan,12516.57,12802.82,11975.69,12250.38,27703376,-2.13
2020-08-28,Nikkei 225,Japan,31158.86,31264.2,31024.9,31133.23,37353477,-0.08
2022-07-22,Dow Jones,USA,33153.61,33378.17,32657.28,32763.2,2239168,-1.18
2020-10-04,NASDAQ Composite,USA,39929.72,39938.01,39186.07,39433.22,30561235,-1.24
2021-09-15,Hang Seng,Hong Kong,6732.96,7170.06,6644.75,7106.42,15882314,5.55
2023-09-18,NASDAQ Composite,USA,13088.15,13531.94,12961.97,13326.51,47483181,1.82
2023-01-27,NASDAQ Composite,USA,38961.12,39308.82,38939.61,39232.49,32263629,0.7
2020-12-02,KSE 100,Pakistan,5173.42,5338.95,4946.81,4966.01,49222933,-4.01
2020-05-09,CAC 40,France,36425.54,36688.44,36258.31,36530.12,42149257,0.29
2024-03-13,DAX,Germany,10233.86,10253.85,9534.46,9742.67,11944286,-4.8
2023-06-11,Nikkei 225,Japan,23559.57,23672.87,23273.69,23586.88,21570928,0.12
2020-02-25,FTSE 100,UK,33127.35,33430.53,33006.61,33349.07,39647224,0.67
2022-10-05,KSE 100,Pakistan,22260.39,22511.17,21892.1,22125.81,17550941,-0.6
2021-11-04,Nikkei 225,Japan,21175.83,21181.68,20994.61,21007.64,24031250,-0.79
2024-02-05,FTSE 100,UK,19362.13,19901.95,19209.51,19733.12,38074400,1.92
2021-10-16,Nikkei 225,Japan,16511.93,16606.68,16243.36,16305.55,23571516,-1.25
2023-02-26,DAX,Germany,38570.96,39315.03,38422.51,39040.57,39155839,1.22
2022-11-18,Dow Jones,USA,9124.26,9357.47,8932.54,8998.42,41305111,-1.38
2023-03-17,Dow Jones,USA,31989.7,31992.51,31287.94,31546.4,22656139,-1.39
2021-10-02,Hang Seng,Hong Kong,22528.83,22554.63,22242.99,22355.7,27364146,-0.77
2023-02-23,DAX,Germany,26001.61,26397.4,25818.47,26244.2,4301731,0.93
2023-04-08,DAX,Germany,27197.16,27428.04,26735.28,26843.51,41860831,-1.3
2021-03-01,Nikkei 225,Japan,4598.09,4623.88,4275.37,4357.45,44342721,-5.23
2022-04-28,FTSE 100,UK,13581.63,13708.74,12830.56,13121.32,30618606,-3.39
2020-02-13,Nikkei 225,Japan,6898.63,6973.92,6368.76,6623.94,34354320,-3.98
2022-03-25,KSE 100,Pakistan,28461.7,28680.51,27872.42,27988.18,9301164,-1.66
2021-03-13,Hang Seng,Hong Kong,33648.75,33750.4,33241.27,33466.76,17089675,-0.54
2022-01-18,SSE Composite,China,18658.13,18805.14,18275.75,18384.92,47220022,-1.46
2022-09-08,S&P 500,USA,20709.55,21165.72,20561.08,21125.26,36874968,2.01
2024-08-01,Nikkei 225,Japan,36974.67,37158.16,36587.44,36682.78,39605838,-0.79
2021-09-16,Hang Seng,Hong Kong,20532.25,20755.47,20004.12,20182.29,2729543,-1.7
2024-09-21,S&P 500,USA,13556.75,13572.1,13413.29,13414.01,35000662,-1.05
2020-08-08,FTSE 100,UK,28825.02,28838.98,28327.29,28328.59,21163084,-1.72
2020-12-10,Hang Seng,Hong Kong,32596.0,32867.83,32042.09,32110.08,13058302,-1.49
2021-04-06,SSE Composite,China,26950.27,26985.36,26498.03,26747.4,11211192,-0.75
2024-01-05,Hang Seng,Hong Kong,5812.46,6023.05,5123.62,5358.26,12333381,-7.81
2020-12-23,SSE Composite,China,18073.28,18335.71,17313.32,17576.4,41981164,-2.75
2020-05-13,FTSE 100,UK,20237.95,20388.3,19626.78,19741.91,15299385,-2.45
2024-01-15,DAX,Germany,22174.3,22428.52,21620.74,21885.91,11490997,-1.3
2020-02-20,KSE 100,Pakistan,6561.17,7055.03,6514.83,6951.27,43188444,5.95
2020-12-07,S&P 500,USA,7750.3,7834.67,7328.58,7389.8,36878146,-4.65
2021-04-01,S&P 500,USA,30179.45,30451.05,30134.66,30281.54,18550596,0.34
2023-01-25,SSE Composite,China,26383.84,26741.41,26243.87,26509.23,40254194,0.48
2022-02-03,DAX,Germany,14089.37,14090.27,13614.9,13822.67,5237126,-1.89
2021-02-24,Hang Seng,Hong Kong,9671.9,9718.15,9038.15,9288.81,6859984,-3.96
2020-06-02,FTSE 100,UK,23657.77,24010.94,23469.01,23887.66,5329394,0.97
2023-08-18,NASDAQ Composite,USA,6372.94,6997.42,6174.78,6775.16,21542821,6.31
2022-12-17,KSE 100,Pakistan,35171.82,35463.25,34972.35,35069.63,44963821,-0.29
2022-09-18,KSE 100,Pakistan,7666.27,7725.21,7080.31,7211.68,47073223,-5.93
2021-05-12,SSE Composite,China,34337.85,34914.22,34246.41,34715.9,32721125,1.1
2021-03-17,S&P 500,USA,4178.93,4277.93,3500.35,3719.33,27334317,-11.0
2021-11-15,SSE Composite,China,21884.21,22423.65,21737.95,22337.44,40968382,2.07
2022-01-07,Hang Seng,Hong Kong,11472.01,11516.15,10967.92,11177.14,19630833,-2.57
2023-02-14,FTSE 100,UK,32513.95,32833.81,32274.91,32537.75,43269138,0.07
2024-05-22,KSE 100,Pakistan,24015.2,24249.34,23793.41,24129.39,14820196,0.48
2021-07-30,Nikkei 225,Japan,38272.41,38408.0,38114.92,38301.5,22406020,0.08
2024-10-19,KSE 100,Pakistan,21275.37,22045.3,21213.32,21759.37,10534128,2.27
2023-03-07,S&P 500,USA,13800.86,14244.51,13759.38,14017.49,1091814,1.57
2023-09-08,S&P 500,USA,18532.0,18953.27,18494.83,18717.45,20424667,1.0
2022-06-20,DAX,Germany,35597.94,35837.5,35412.12,35665.21,36039477,0.19
2023-04-03,Nikkei 225,Japan,20531.19,20839.29,20367.94,20560.12,3210082,0.14
2022-05-29,Nikkei 225,Japan,10510.41,10919.92,10348.4,10680.51,40552454,1.62
2023-12-24,FTSE 100,UK,2665.51,2910.22,2287.56,2524.59,15173559,-5.29
2024-08-14,DAX,Germany,8426.65,8656.81,8209.09,8365.83,21152024,-0.72
2020-04-03,Dow Jones,USA,25387.87,25430.76,24677.52,24900.21,43033180,-1.92
2023-03-04,NASDAQ Composite,USA,34650.86,34793.26,34562.09,34790.52,49935921,0.4
2024-03-11,Nikkei 225,Japan,12268.65,12570.61,12182.61,12562.29,41573993,2.39
2022-09-09,DAX,Germany,8105.45,8327.05,7438.16,7713.52,40208413,-4.84
2022-05-16,FTSE 100,UK,27007.26,27112.63,26382.78,26554.51,34799097,-1.68
2020-04-03,DAX,Germany,11066.05,11341.32,10446.25,10679.59,43258657,-3.49
2024-09-23,NASDAQ Composite,USA,31574.88,31731.57,30857.42,31090.14,6347581,-1.54
2020-12-14,Nikkei 225,Japan,25744.72,25923.84,25699.92,25835.78,40520982,0.35
2022-11-07,DAX,Germany,3209.46,3448.82,3124.42,3149.81,11955249,-1.86
2023-04-22,Dow Jones,USA,30905.08,30992.73,30343.75,30611.86,20667456,-0.95
2024-10-26,SSE Composite,China,12411.37,12610.78,12157.26,12324.56,27637128,-0.7
2020-04-09,FTSE 100,UK,3091.76,3451.86,2837.03,3309.22,37065451,7.03
2020-12-31,CAC 40,France,7126.26,7126.79,6868.31,6904.32,4566375,-3.11
2021-11-13,Dow Jones,USA,32668.15,32801.3,32335.15,32483.3,15415260,-0.57
2022-10-02,Dow Jones,USA,7004.02,7041.78,6542.42,6696.78,44087159,-4.39
2020-05-16,SSE Composite,China,30256.27,30746.87,30172.91,30449.67,23736538,0.64
2023-04-24,Hang Seng,Hong Kong,26112.77,26741.86,26009.01,26516.47,44596782,1.55
2024-01-07,S&P 500,USA,25850.01,26236.46,25734.64,26219.27,14168044,1.43
2022-12-17,NASDAQ Composite,USA,29512.87,29645.0,28969.99,29262.94,21874088,-0.85
2020-06-03,CAC 40,France,10952.11,11474.49,10781.26,11310.58,7369553,3.27
2024-11-21,NASDAQ Composite,USA,34558.88,34763.34,33989.51,34124.27,6708181,-1.26
2020-09-15,Nikkei 225,Japan,23863.31,24021.08,23802.85,23917.08,46872610,0.23
2022-11-07,KSE 100,Pakistan,36622.61,36640.83,36182.5,36216.84,49758757,-1.11
2022-09-28,CAC 40,France,19856.06,19895.06,19358.5,19532.23,2052495,-1.63
2021-01-05,FTSE 100,UK,14588.48,14871.64,14509.26,14806.41,32398334,1.49
2023-12-20,NASDAQ Composite,USA,32222.91,32273.83,31715.52,31869.44,43851527,-1.1
2023-01-19,DAX,Germany,35118.61,35762.56,34850.2,35578.78,46562432,1.31
2023-06-21,Dow Jones,USA,38290.5,38438.88,37865.56,37980.6,19879624,-0.81
2023-11-03,NASDAQ Composite,USA,20632.74,21202.13,20515.68,21124.98,18809476,2.39
2022-11-10,CAC 40,France,8025.84,8070.5,7874.25,8014.35,11529919,-0.14
2022-03-12,NASDAQ Composite,USA,4369.08,4678.83,4280.64,4472.59,39930109,2.37
2023-09-20,KSE 100,Pakistan,13599.87,14129.44,13343.89,13977.19,24730433,2.77
2020-02-05,FTSE 100,UK,37753.09,38174.96,37517.21,38126.43,34427797,0.99
2022-08-24,SSE Composite,China,4503.56,4780.23,4206.31,4500.97,9273355,-0.06
2024-09-26,CAC 40,France,29602.4,29726.77,28929.34,29228.18,30704537,-1.26
2022-03-01,S&P 500,USA,8644.76,8893.32,8381.83,8653.66,29388711,0.1
2023-09-27,CAC 40,France,6080.6,6292.91,5847.95,5994.09,14352576,-1.42
2021-05-29,S&P 500,USA,11503.41,11718.65,11340.14,11495.12,33809226,-0.07
2020-07-12,Hang Seng,Hong Kong,17265.07,17575.82,17109.85,17428.87,46015515,0.95
2021-09-10,S&P 500,USA,14327.08,14380.58,13836.87,14012.46,1198823,-2.2
2020-03-21,FTSE 100,UK,38046.09,38266.25,37493.51,37683.18,24536599,-0.95
2022-07-17,DAX,Germany,12660.51,13028.66,12577.17,12816.71,6036614,1.23
2024-02-11,DAX,Germany,24426.9,25031.88,24283.1,24875.23,21238170,1.84
2022-03-16,NASDAQ Composite,USA,37940.98,38208.44,37223.42,37444.49,1846248,-1.31
2023-05-09,S&P 500,USA,18480.19,18588.11,18190.71,18258.21,25851975,-1.2
2020-12-10,CAC 40,France,7201.98,7441.07,6909.8,7353.89,12077997,2.11
2024-09-04,SSE Composite,China,37601.06,37917.13,37479.1,37741.48,7014075,0.37
2022-10-22,KSE 100,Pakistan,14551.49,14788.43,14139.33,14153.37,7492155,-2.74
2023-04-25,Nikkei 225,Japan,33691.37,33945.74,33108.39,33291.62,43783896,-1.19
2022-10-22,Nikkei 225,Japan,28959.4,29328.2,28693.96,29280.82,25676110,1.11
2024-04-06,FTSE 100,UK,15924.02,16570.1,15769.88,16347.05,28633735,2.66
2021-08-21,S&P 500,USA,28197.14,28885.73,28110.65,28621.2,9754220,1.5
2023-07-30,NASDAQ Composite,USA,8753.86,8774.89,8285.63,8383.56,6415376,-4.23
2022-10-28,NASDAQ Composite,USA,8232.27,8311.63,7677.45,7801.33,41000841,-5.23
2024-09-17,S&P 500,USA,35907.57,36034.9,35460.22,35547.85,30519927,-1.0
2024-07-27,SSE Composite,China,29706.62,29868.31,29201.75,29490.69,48616461,-0.73
2022-07-14,Dow Jones,USA,19637.81,20271.51,19403.25,20029.66,18970980,2.0
2024-01-16,Dow Jones,USA,21581.72,21833.68,21241.05,21488.82,6813440,-0.43
2022-04-11,CAC 40,France,38937.32,39173.02,38626.06,38712.34,42864817,-0.58
2021-01-19,FTSE 100,UK,12550.8,12927.22,12387.22,12921.72,39979699,2.96
2022-09-30,DAX,Germany,34969.02,35190.38,34200.88,34470.24,47759989,-1.43
2020-10-18,SSE Composite,China,8225.46,8326.73,7931.0,8080.78,13050992,-1.76
2021-10-22,Dow Jones,USA,30330.84,30787.31,30192.9,30487.98,14174147,0.52
2020-06-21,Dow Jones,USA,28728.53,28762.37,28455.81,28667.57,24144254,-0.21
2024-08-23,DAX,Germany,34871.08,35037.95,34695.57,34901.88,7142143,0.09
2021-10-04,NASDAQ Composite,USA,17085.03,17260.56,16610.65,16649.67,40360261,-2.55
2020-04-16,NASDAQ Composite,USA,28889.88,29475.14,28747.35,29347.01,32483019,1.58
2024-02-15,Nikkei 225,Japan,6761.23,6834.01,6234.85,6353.03,42732758,-6.04
2021-02-15,S&P 500,USA,31931.46,32126.03,31644.37,31652.15,20237725,-0.87
2020-05-17,FTSE 100,UK,35550.96,36046.47,35311.76,35825.89,17290309,0.77
2024-09-12,Hang Seng,Hong Kong,28536.37,28650.48,28441.33,28555.11,30783381,0.07
2023-03-03,KSE 100,Pakistan,12171.61,12354.29,11700.93,11921.31,28984097,-2.06
2022-05-12,NASDAQ Composite,USA,4374.65,4595.61,3864.94,4116.34,11075332,-5.9
2022-03-08,SSE Composite,China,27348.71,27404.51,27097.14,27402.31,28635457,0.2
2021-05-16,KSE 100,Pakistan,3073.7,3264.47,2885.07,3103.46,21080827,0.97
2024-01-28,SSE Composite,China,32118.81,32176.3,31341.02,31624.55,47348652,-1.54
2023-10-01,DAX,Germany,39630.92,40205.55,39453.41,39984.39,36103590,0.89
2023-06-08,Dow Jones,USA,36558.72,37060.47,36260.54,36981.87,8781736,1.16
2021-10-24,CAC 40,France,31916.74,32257.31,31847.43,32050.38,4544592,0.42
2021-02-15,FTSE 100,UK,28929.39,29196.15,28767.59,28861.17,49020896,-0.24
2024-04-09,DAX,Germany,14128.99,14528.55,13837.49,14511.4,13033827,2.71
2021-09-08,NASDAQ Composite,USA,16530.2,16743.27,16125.93,16321.34,15077417,-1.26
2022-01-24,NASDAQ Composite,USA,31191.53,31434.7,30850.71,31075.8,36298392,-0.37
2023-07-23,SSE Composite,China,1051.62,1622.13,1026.77,1493.05,38396818,41.98
2023-04-25,DAX,Germany,25299.97,25491.74,25090.64,25462.4,42629090,0.64
2022-04-14,KSE 100,Pakistan,29631.92,29865.46,29174.1,29281.94,11147104,-1.18
2023-02-17,DAX,Germany,6726.5,7378.21,6494.03,7133.05,49103870,6.04
2022-02-22,DAX,Germany,11412.56,11538.6,10802.33,10987.78,33405301,-3.72
2020-08-17,NASDAQ Composite,USA,2464.69,2523.31,2246.47,2249.82,35148127,-8.72
2021-06-26,Dow Jones,USA,38520.28,38634.61,38189.57,38385.61,27941165,-0.35
2023-10-20,S&P 500,USA,25252.88,25412.9,25121.31,25243.41,32736320,-0.04
2023-08-15,KSE 100,Pakistan,13574.56,13785.79,13014.96,13107.23,35757705,-3.44
2020-12-26,FTSE 100,UK,11473.61,11587.24,11215.01,11405.02,3796890,-0.6
2024-01-22,Dow Jones,USA,27516.33,27589.75,27470.6,27528.57,49609301,0.04
2022-09-08,Hang Seng,Hong Kong,25151.11,25584.75,24950.37,25289.75,1364813,0.55
2021-01-10,Dow Jones,USA,24479.93,24911.05,24244.74,24641.41,23800978,0.66
2021-07-06,SSE Composite,China,17325.98,17898.41,17166.55,17812.81,39063083,2.81
2021-10-31,KSE 100,Pakistan,34206.45,34237.77,33868.99,33891.34,30925446,-0.92
2022-06-19,FTSE 100,UK,6962.53,7714.42,6779.99,7453.5,25655883,7.05
2020-04-16,DAX,Germany,34366.49,34459.32,34003.77,34284.78,1221421,-0.24
2022-03-17,Dow Jones,USA,38666.77,39169.28,38417.67,38952.35,48826754,0.74
2023-04-08,S&P 500,USA,18722.14,19085.7,18504.23,18916.92,28359528,1.04
2022-06-05,FTSE 100,UK,32233.36,32759.82,31950.82,32605.26,17979016,1.15
2024-04-04,DAX,Germany,2817.7,3540.73,2518.31,3304.79,22636938,17.29
2022-11-04,SSE Composite,China,9529.09,9642.37,8949.88,9243.38,30825366,-3.0
2020-03-25,Dow Jones,USA,24495.53,24565.67,24151.44,24158.55,30301140,-1.38
2020-10-24,CAC 40,France,2864.63,2907.59,2443.71,2611.09,34001263,-8.85
2024-08-15,SSE Composite,China,16045.38,16171.88,15556.74,15611.45,11992118,-2.7
2024-06-18,NASDAQ Composite,USA,37992.58,37996.25,37695.71,37771.92,5542197,-0.58
2022-10-05,DAX,Germany,19614.61,19791.35,19133.04,19174.17,39349811,-2.25
2020-07-28,NASDAQ Composite,USA,2608.76,2624.44,2511.75,2540.41,12238504,-2.62
2022-02-15,S&P 500,USA,39903.59,40418.07,39895.68,40171.45,41756961,0.67
2024-11-24,Nikkei 225,Japan,28144.24,28395.17,27969.62,28348.23,19916287,0.72
2020-02-20,FTSE 100,UK,4291.3,4564.34,3948.26,4190.67,45768534,-2.35
2020-08-15,NASDAQ Composite,USA,36208.27,36866.64,35956.82,36670.56,42133781,1.28
2020-11-02,FTSE 100,UK,35590.36,35701.84,35412.15,35501.21,34123321,-0.25
2023-09-05,Dow Jones,USA,10474.68,10662.95,10366.32,10540.32,11272145,0.63
2023-11-09,Nikkei 225,Japan,32618.38,32942.23,32519.53,32894.27,3862541,0.85
2021-02-17,Dow Jones,USA,1288.54,1470.77,851.54,1137.11,10872980,-11.75
2022-11-04,FTSE 100,UK,21557.96,21688.61,21014.37,21061.69,7195068,-2.3
2020-01-17,SSE Composite,China,36429.57,36633.22,36290.97,36512.96,43019117,0.23
2024-12-29,S&P 500,USA,9827.24,10412.53,9752.17,10313.89,49838575,4.95
2023-08-03,Hang Seng,Hong Kong,24359.08,24883.51,24248.15,24729.01,44638688,1.52
2021-07-28,KSE 100,Pakistan,8104.17,8316.08,7612.49,7868.93,32271098,-2.9
2020-11-01,KSE 100,Pakistan,8223.71,8295.32,7860.19,7928.16,20430884,-3.59
