_id,Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
6986cad113de77f2fbc5e3ae,2020-09-02,DAX,Germany,35678.24,35928.75,35506.17,35853.84,25628563,0.49
6986cad113de77f2fbc5db18,2020-01-26,SSE Composite,China,12636.6,13208.4,12567.59,12976.55,28209162,2.69
6986cad113de77f2fbc602be,2022-11-06,SSE Composite,China,11158.52,11179.3,10551.56,10734.83,1874475,-3.8
6986cad113de77f2fbc5dff7,2020-05-30,Hang Seng,Hong Kong,15955.76,16155.78,15522.71,15607.99,33870547,-2.18
6986cad113de77f2fbc5f4ce,2021-11-15,S&P 500,USA,11366.05,11639.75,11325.28,11522.6,20173742,1.38
6986cad113de77f2fbc60b30,2023-06-11,S&P 500,USA,1084.19,1362.35,740.43,750.36,10832294,-30.79
6986cad113de77f2fbc5fb93,2022-05-07,FTSE 100,UK,8763.06,9034.52,8612.07,8864.4,33411629,1.16
6986cad113de77f2fbc5e255,2020-07-30,NASDAQ Composite,USA,11203.37,11328.88,10966.1,11199.67,1127319,-0.03
6986cad113de77f2fbc61aa0,2024-07-10,Dow Jones,USA,34949.66,35391.3,34870.24,35233.23,27338200,0.81
6986cad113de77f2fbc605ec,2023-01-27,Dow Jones,USA,7055.02,7404.7,6875.76,7184.13,30127662,1.83
6986cad113de77f2fbc61e01,2024-10-04,CAC 40,France,28120.09,28541.37,28020.38,28280.6,49590656,0.57
6986cad113de77f2fbc60139,2022-09-28,KSE 100,Pakistan,27579.39,27861.77,26841.14,27129.12,29117565,-1.63
6986cad113de77f2fbc606ea,2023-02-21,DAX,Germany,21433.68,22108.92,21164.66,21923.46,32348729,2.29
6986cad113de77f2fbc5e7de,2020-12-18,SSE Composite,China,35310.91,35498.47,35104.1,35251.22,1257061,-0.17
6986cad113de77f2fbc60ad5,2023-06-01,KSE 100,Pakistan,3767.49,3848.06,3379.18,3602.31,44168641,-4.38
6986cad113de77f2fbc5df51,2020-05-13,KSE 100,Pakistan,33615.36,33651.51,33075.36,33330.82,2558274,-0.85
6986cad113de77f2fbc5e559,2020-10-15,FTSE 100,UK,31456.39,32107.26,31251.56,31947.9,13623605,1.56
6986cad113de77f2fbc5da77,2020-01-10,CAC 40,France,10893.6,11065.05,10576.51,10798.81,7742471,-0.87
6986cad113de77f2fbc5fc9f,2022-06-03,NASDAQ Composite,USA,22422.34,22680.23,21840.18,22047.8,15589502,-1.67
6986cad113de77f2fbc5f7b3,2022-01-28,NASDAQ Composite,USA,23647.57,23661.26,23513.34,23616.38,47310269,-0.13
6986cad113de77f2fbc60a3c,2023-05-17,DAX,Germany,12359.81,12446.81,11726.11,12010.79,40438857,-2.82
6986cad113de77f2fbc6213b,2024-12-26,FTSE 100,UK,10747.94,10878.58,10727.92,10775.72,16428315,0.26
6986cad113de77f2fbc5e4c8,2020-09-30,SSE Composite,China,35951.71,36093.59,35335.39,35560.5,10089580,-1.09
6986cad113de77f2fbc60d5a,2023-08-05,Nikkei 225,Japan,10565.17,11104.11,10474.95,10915.28,15215024,3.31
6986cad113de77f2fbc5ee3c,2021-05-30,SSE Composite,China,29282.5,29329.27,28942.24,29011.33,38253041,-0.93
6986cad113de77f2fbc61977,2024-06-10,Hang Seng,Hong Kong,30607.39,31167.8,30356.02,31023.57,36997967,1.36
6986cad113de77f2fbc5f355,2021-10-08,FTSE 100,UK,14412.22,14935.47,14340.15,14783.9,41916953,2.58
6986cad113de77f2fbc6036f,2022-11-24,Hang Seng,Hong Kong,13163.78,13712.63,13030.88,13622.48,23057483,3.48
6986cad113de77f2fbc60821,2023-03-24,CAC 40,France,9810.29,10163.86,9598.72,9871.21,36144932,0.62
6986cad113de77f2fbc5ffbb,2022-08-21,CAC 40,France,23705.34,24301.9,23580.23,24177.3,19152079,1.99
6986cad113de77f2fbc5f5a7,2021-12-06,CAC 40,France,9217.96,9309.15,8717.07,8862.19,34307678,-3.86
6986cad113de77f2fbc5e53a,2020-10-12,Dow Jones,USA,8153.24,8828.43,7919.1,8546.77,10127593,4.83
6986cad113de77f2fbc60e26,2023-08-25,SSE Composite,China,3725.92,3878.43,3449.95,3754.03,22887073,0.75
6986cad113de77f2fbc5e0b8,2020-06-18,SSE Composite,China,23825.17,23967.78,23575.46,23684.51,2636617,-0.59
6986cad113de77f2fbc61f18,2024-11-01,DAX,Germany,30760.85,30910.36,30338.33,30402.39,4172868,-1.17
6986cad113de77f2fbc60100,2022-09-23,Dow Jones,USA,23264.52,23516.24,22820.35,23055.94,3186746,-0.9
6986cad113de77f2fbc5f651,2021-12-23,CAC 40,France,5147.94,5586.37,4944.49,5296.11,2888334,2.88
6986cad113de77f2fbc603f6,2022-12-08,S&P 500,USA,17529.41,17940.41,17508.29,17818.19,42104026,1.65
6986cad113de77f2fbc5ee38,2021-05-30,Nikkei 225,Japan,3593.83,3631.6,3504.48,3518.87,49724401,-2.09
6986cad113de77f2fbc5ed4f,2021-05-07,NASDAQ Composite,USA,15400.92,15637.05,15020.96,15245.24,20758164,-1.01
6986cad113de77f2fbc5e2d8,2020-08-12,Dow Jones,USA,33600.47,34075.11,33558.12,33915.03,43752050,0.94
6986cad113de77f2fbc61e43,2024-10-11,FTSE 100,UK,27948.94,28000.93,27491.66,27686.87,3711198,-0.94
6986cad113de77f2fbc5ef6a,2021-06-30,S&P 500,USA,9212.77,9219.12,9005.76,9038.27,8874337,-1.89
6986cad113de77f2fbc60c4e,2023-07-09,DAX,Germany,28922.98,28977.05,28684.3,28928.75,10207332,0.02
6986cad113de77f2fbc61ca9,2024-08-31,FTSE 100,UK,17463.73,17727.0,16887.28,17049.04,24367698,-2.37
6986cad113de77f2fbc5fe09,2022-07-09,FTSE 100,UK,17253.99,17393.26,17110.2,17277.42,41997980,0.14
6986cad113de77f2fbc5fe43,2022-07-15,NASDAQ Composite,USA,18227.24,18243.81,17508.82,17740.22,29724990,-2.67
6986cad113de77f2fbc5efc1,2021-07-08,CAC 40,France,1648.73,2208.6,1635.19,2032.21,24160274,23.26
6986cad113de77f2fbc5f47d,2021-11-06,KSE 100,Pakistan,18484.25,18502.39,17965.68,18001.37,2001021,-2.61
6986cad113de77f2fbc5da99,2020-01-14,NASDAQ Composite,USA,36914.02,36997.09,36233.24,36475.1,16152994,-1.19
6986cad113de77f2fbc5f807,2022-02-05,Hang Seng,Hong Kong,6212.45,6449.33,5557.44,5751.72,38839994,-7.42
6986cad113de77f2fbc6143e,2024-01-28,SSE Composite,China,32118.81,32176.3,31341.02,31624.55,47348652,-1.54
6986cad113de77f2fbc620f4,2024-12-19,Dow Jones,USA,19665.95,19687.28,19238.72,19242.81,41587797,-2.15
6986cad113de77f2fbc5df11,2020-05-07,Hang Seng,Hong Kong,6432.79,6464.16,6408.59,6453.02,3032656,0.31
6986cad113de77f2fbc61a19,2024-06-26,CAC 40,France,27428.77,27676.63,27316.0,27608.64,14228471,0.66
6986cad113de77f2fbc610f2,2023-11-05,Nikkei 225,Japan,4817.26,4845.66,4358.21,4551.49,1270693,-5.52
6986cad113de77f2fbc5e39e,2020-09-01,S&P 500,USA,17251.64,17281.27,16699.63,16824.4,37535063,-2.48
6986cad113de77f2fbc60f6f,2023-09-27,CAC 40,France,6080.6,6292.91,5847.95,5994.09,14352576,-1.42
6986cad113de77f2fbc61295,2023-12-17,FTSE 100,UK,17909.36,18096.7,17479.62,17743.35,38887199,-0.93
6986cad113de77f2fbc61b28,2024-07-23,SSE Composite,China,14801.84,15020.18,14621.09,14648.29,27978864,-1.04
6986cad113de77f2fbc5f010,2021-07-16,DAX,Germany,8646.12,9333.32,8630.55,9053.98,8436998,4.72
6986cad113de77f2fbc5fca5,2022-06-03,CAC 40,France,4450.46,4917.71,4151.53,4662.45,45399076,4.76
6986cad113de77f2fbc5dd83,2020-03-28,CAC 40,France,15147.39,15446.03,15109.14,15194.09,15308001,0.31
6986cad113de77f2fbc60c13,2023-07-03,CAC 40,France,20036.27,20078.59,19688.36,19982.55,21592697,-0.27
6986cad113de77f2fbc5f183,2021-08-22,CAC 40,France,3629.17,3886.98,3301.15,3337.74,6324273,-8.03
6986cad113de77f2fbc610b6,2023-10-30,Nikkei 225,Japan,33508.18,33918.3,33256.39,33691.39,17308384,0.55
6986cad113de77f2fbc5f9b1,2022-03-20,NASDAQ Composite,USA,19858.66,20188.17,19739.2,20025.36,15524278,0.84
6986cad113de77f2fbc5f94c,2022-03-10,S&P 500,USA,23996.35,24062.48,23937.23,24022.71,6008105,0.11
6986cad113de77f2fbc61235,2023-12-07,CAC 40,France,23458.57,23743.24,23090.19,23257.61,3770593,-0.86
6986cad113de77f2fbc617f7,2024-05-03,NASDAQ Composite,USA,32641.37,32848.19,32388.79,32763.57,4377520,0.37
6986cad113de77f2fbc5f9c0,2022-03-21,DAX,Germany,25766.48,26126.57,25750.81,25907.68,31968927,0.55
6986cad113de77f2fbc5eb51,2021-03-17,NASDAQ Composite,USA,25191.82,25449.12,25129.34,25336.8,7744008,0.58
6986cad113de77f2fbc5fa6e,2022-04-08,S&P 500,USA,19871.51,20044.5,19783.44,20031.12,27028840,0.8
6986cad113de77f2fbc5fbd0,2022-05-13,Nikkei 225,Japan,15463.63,15906.22,15451.85,15870.73,2447550,2.63
6986cad113de77f2fbc6096c,2023-04-26,SSE Composite,China,5491.21,5566.42,5097.77,5353.88,38250311,-2.5
6986cad113de77f2fbc5f8dd,2022-02-26,KSE 100,Pakistan,17541.62,18160.45,17344.39,18012.29,27575498,2.68
6986cad113de77f2fbc5fa62,2022-04-06,SSE Composite,China,9300.08,9458.41,9063.04,9214.4,38348290,-0.92
6986cad113de77f2fbc5fe26,2022-07-12,Dow Jones,USA,14795.49,15075.92,14426.95,14491.21,33041412,-2.06
6986cad113de77f2fbc611f1,2023-11-30,KSE 100,Pakistan,1252.62,1327.88,930.36,1050.95,49385256,-16.1
6986cad113de77f2fbc5e7e5,2020-12-19,Hang Seng,Hong Kong,26407.57,26721.81,26391.18,26424.24,29646660,0.06
6986cad113de77f2fbc6189c,2024-05-19,DAX,Germany,3139.89,3365.04,2881.87,3194.98,33221846,1.75
6986cad113de77f2fbc5f389,2021-10-13,Hang Seng,Hong Kong,22172.41,22661.93,22171.83,22618.92,44169880,2.01
6986cad113de77f2fbc5ed7b,2021-05-11,Hang Seng,Hong Kong,35321.42,35380.39,34608.67,34902.27,16199102,-1.19
6986cad113de77f2fbc6114d,2023-11-14,Hang Seng,Hong Kong,37439.82,37884.11,37140.06,37865.43,24364553,1.14
6986cad113de77f2fbc5dabd,2020-01-17,CAC 40,France,23054.83,23450.71,22806.79,23271.0,26554173,0.94
6986cad113de77f2fbc61652,2024-03-22,S&P 500,USA,26852.72,27032.02,26558.32,26902.81,42574067,0.19
6986cad113de77f2fbc5ef54,2021-06-27,SSE Composite,China,26066.88,26225.21,25884.55,26132.09,29515786,0.25
6986cad113de77f2fbc5e9b2,2021-02-03,DAX,Germany,38728.05,39062.41,38514.07,39039.16,19252388,0.8
6986cad113de77f2fbc5fc35,2022-05-23,Hang Seng,Hong Kong,7611.2,7794.0,7420.92,7718.32,20937946,1.41
6986cad113de77f2fbc607f6,2023-03-20,Nikkei 225,Japan,21100.44,21794.11,21001.62,21526.92,34584657,2.02
6986cad113de77f2fbc614b2,2024-02-09,Nikkei 225,Japan,5485.83,5694.65,4853.83,5063.9,29733037,-7.69
6986cad113de77f2fbc5db69,2020-02-03,KSE 100,Pakistan,23557.09,23580.92,23305.55,23331.25,16315296,-0.96
6986cad113de77f2fbc5e5f2,2020-10-30,DAX,Germany,19260.83,19879.16,19017.25,19649.16,4274073,2.02
6986cad113de77f2fbc5fa10,2022-03-29,DAX,Germany,20968.16,21137.99,20805.51,20827.31,28879383,-0.67
6986cad113de77f2fbc5f798,2022-01-25,Nikkei 225,Japan,17268.06,17697.39,17027.4,17684.66,21195806,2.41
6986cad113de77f2fbc5fd36,2022-06-18,Dow Jones,USA,19549.6,19847.49,18965.72,19100.01,45509453,-2.3
6986cad113de77f2fbc60e16,2023-08-24,Dow Jones,USA,31187.63,31321.92,30996.92,31278.61,39208164,0.29
6986cad113de77f2fbc5ed44,2021-05-06,S&P 500,USA,16929.36,17100.95,16825.88,17077.39,14221435,0.87
6986cad113de77f2fbc5f637,2021-12-21,NASDAQ Composite,USA,27505.76,27530.76,27027.89,27050.9,15537302,-1.65
6986cad113de77f2fbc5fe36,2022-07-13,SSE Composite,China,7282.84,7795.21,7178.16,7733.51,11142631,6.19
6986cad113de77f2fbc5fd53,2022-06-21,NASDAQ Composite,USA,11698.6,11723.85,11219.29,11498.75,30492582,-1.71
6986cad113de77f2fbc6107d,2023-10-24,CAC 40,France,16515.47,16880.87,16251.02,16824.82,48412160,1.87
6986cad113de77f2fbc6018a,2022-10-07,S&P 500,USA,22962.49,23234.23,22705.42,23006.35,29501171,0.19
6986cad113de77f2fbc5fa8a,2022-04-10,SSE Composite,China,9114.99,9122.16,8716.4,8740.78,27829259,-4.11
6986cad113de77f2fbc5dd8f,2020-03-29,KSE 100,Pakistan,19721.85,19746.16,19110.95,19359.86,35550325,-1.84
6986cad113de77f2fbc5f7f9,2022-02-04,NASDAQ Composite,USA,37340.95,38099.02,37077.14,37815.28,29356975,1.27
6986cad113de77f2fbc614f2,2024-02-15,SSE Composite,China,6340.67,6539.55,6255.95,6464.95,11760156,1.96
6986cad113de77f2fbc5dac9,2020-01-18,KSE 100,Pakistan,13147.45,13511.23,13081.42,13427.95,42041777,2.13
6986cad113de77f2fbc5e0be,2020-06-19,Nikkei 225,Japan,2207.85,2217.69,1856.65,1982.75,20220121,-10.2
6986cad113de77f2fbc613fb,2024-01-22,NASDAQ Composite,USA,33603.52,33857.35,33203.02,33423.35,16532661,-0.54
6986cad113de77f2fbc5de74,2020-04-21,SSE Composite,China,14218.85,14537.75,14134.15,14514.51,31802755,2.08
6986cad113de77f2fbc60eb7,2023-09-09,FTSE 100,UK,38277.11,38463.44,37919.18,38170.35,25670855,-0.28
6986cad113de77f2fbc5eb3c,2021-03-15,S&P 500,USA,2749.83,2934.6,2517.99,2811.79,23491659,2.25
6986cad113de77f2fbc5fc10,2022-05-19,SSE Composite,China,33081.6,33706.09,33014.68,33409.72,1687626,0.99
6986cad113de77f2fbc61667,2024-03-24,NASDAQ Composite,USA,19277.83,19315.48,19187.8,19305.53,10792765,0.14
6986cad113de77f2fbc609ad,2023-05-03,FTSE 100,UK,7684.94,7707.68,7340.42,7442.89,19612617,-3.15
6986cad113de77f2fbc5ec0f,2021-04-05,NASDAQ Composite,USA,34438.74,35005.46,34338.31,34738.99,33515559,0.87
6986cad113de77f2fbc61285,2023-12-15,CAC 40,France,13826.83,14282.12,13746.25,13996.25,13034446,1.23
6986cad113de77f2fbc62132,2024-12-25,Nikkei 225,Japan,24078.41,24118.68,23683.25,23839.53,20388198,-0.99
6986cad113de77f2fbc5f89a,2022-02-20,Dow Jones,USA,4679.08,4990.23,4481.5,4895.68,40752822,4.63
6986cad113de77f2fbc617b3,2024-04-26,FTSE 100,UK,24869.84,24984.04,24519.01,24616.63,5048784,-1.02
6986cad113de77f2fbc5e6df,2020-11-23,FTSE 100,UK,14072.14,14234.91,13850.51,13908.1,27394429,-1.17
6986cad113de77f2fbc5e4b2,2020-09-28,DAX,Germany,6341.64,6419.31,6103.52,6329.88,13367945,-0.19
6986cad113de77f2fbc5e836,2020-12-27,DAX,Germany,3465.75,3947.73,3371.27,3761.2,33485667,8.52
6986cad113de77f2fbc61867,2024-05-14,FTSE 100,UK,12451.81,12686.79,12185.61,12662.65,2790997,1.69
6986cad113de77f2fbc5dd3c,2020-03-21,DAX,Germany,17023.43,17366.8,16998.61,17084.01,17912586,0.36
6986cad113de77f2fbc600e6,2022-09-20,DAX,Germany,25609.7,25896.76,25259.59,25516.17,47137753,-0.37
6986cad113de77f2fbc61b1a,2024-07-22,Nikkei 225,Japan,1419.5,1575.16,1219.28,1569.81,39768469,10.59
6986cad113de77f2fbc5db70,2020-02-04,DAX,Germany,16969.64,17216.18,16891.95,16892.33,18085839,-0.46
6986cad113de77f2fbc61717,2024-04-10,CAC 40,France,26245.47,26634.88,26026.02,26369.4,19934416,0.47
6986cad113de77f2fbc5fe59,2022-07-17,FTSE 100,UK,2223.58,2407.39,2017.05,2132.85,46433093,-4.08
6986cad113de77f2fbc608d4,2023-04-11,DAX,Germany,6342.24,6418.68,5870.85,5898.07,34991971,-7.0
6986cad113de77f2fbc60655,2023-02-06,CAC 40,France,5986.51,6238.58,5775.29,5906.55,9394019,-1.34
6986cad113de77f2fbc5efe0,2021-07-11,SSE Composite,China,6020.62,6193.94,5492.85,5768.47,19944310,-4.19
6986cad113de77f2fbc61c53,2024-08-22,CAC 40,France,33110.26,33165.79,32777.18,32998.65,23591941,-0.34
6986cad113de77f2fbc5fbb9,2022-05-11,NASDAQ Composite,USA,22495.63,23066.98,22464.35,22903.48,6713518,1.81
6986cad113de77f2fbc615a5,2024-03-04,CAC 40,France,23200.04,23559.74,23190.54,23440.76,44361084,1.04
6986cad113de77f2fbc5ebd0,2021-03-29,SSE Composite,China,19106.26,19371.46,18684.19,18785.58,10350996,-1.68
6986cad113de77f2fbc5f163,2021-08-19,Hang Seng,Hong Kong,8689.37,9115.54,8533.0,8857.59,19900733,1.94
6986cad113de77f2fbc5dc16,2020-02-21,Dow Jones,USA,33827.21,34075.34,33795.63,33907.43,48715952,0.24
6986cad113de77f2fbc613dc,2024-01-19,S&P 500,USA,16498.12,16560.9,16055.53,16258.49,23036553,-1.45
6986cad113de77f2fbc5ef16,2021-06-21,DAX,Germany,35419.56,36151.68,35278.96,35909.25,22279081,1.38
6986cad113de77f2fbc5de20,2020-04-13,Nikkei 225,Japan,2680.9,2798.57,2075.67,2360.0,3465596,-11.97
6986cad113de77f2fbc5f216,2021-09-06,Nikkei 225,Japan,25008.88,25464.96,24770.94,25247.64,17480059,0.95
6986cad113de77f2fbc5e72f,2020-12-01,FTSE 100,UK,37271.05,37340.64,36617.84,36888.95,24026168,-1.03
6986cad113de77f2fbc5f929,2022-03-06,Hang Seng,Hong Kong,37524.1,37698.19,36870.73,37049.94,29505989,-1.26
6986cad113de77f2fbc5dc31,2020-02-23,KSE 100,Pakistan,1558.3,2046.41,1336.15,1796.17,10557540,15.26
6986cad113de77f2fbc5ea25,2021-02-15,NASDAQ Composite,USA,39791.51,40544.87,39772.37,40287.58,1650228,1.25
6986cad113de77f2fbc6091a,2023-04-18,DAX,Germany,37566.88,37633.46,37076.82,37163.32,5090597,-1.07
6986cad113de77f2fbc5f6b3,2022-01-02,Hang Seng,Hong Kong,5745.26,5795.28,5144.87,5320.77,10101746,-7.39
6986cad113de77f2fbc61578,2024-02-29,Dow Jones,USA,2322.02,3025.1,2043.66,2799.17,28061985,20.55
6986cad113de77f2fbc60682,2023-02-11,Dow Jones,USA,5785.1,6051.99,5583.2,5942.26,5712789,2.72
6986cad113de77f2fbc5eae3,2021-03-06,NASDAQ Composite,USA,7942.62,8313.43,7701.21,8216.92,9465360,3.45
6986cad113de77f2fbc5e95e,2021-01-26,Dow Jones,USA,28102.14,28173.29,27554.67,27762.41,16874924,-1.21
6986cad113de77f2fbc5ebfa,2021-04-03,S&P 500,USA,12717.37,13149.19,12456.42,13122.04,8323800,3.18
6986cad113de77f2fbc60990,2023-04-30,Nikkei 225,Japan,38813.16,38891.99,38166.11,38367.74,29714504,-1.15
6986cad113de77f2fbc5e3ef,2020-09-09,NASDAQ Composite,USA,29834.43,30062.7,29707.52,29994.17,11851056,0.54
6986cad113de77f2fbc603ad,2022-11-30,CAC 40,France,34866.33,35227.41,34614.9,35172.6,10378684,0.88
6986cad113de77f2fbc5ef45,2021-06-26,FTSE 100,UK,35884.28,36091.12,35866.87,35897.69,36349845,0.04
6986cad113de77f2fbc5fbaf,2022-05-10,NASDAQ Composite,USA,22645.51,22764.44,22139.47,22151.72,32455481,-2.18
6986cad113de77f2fbc5f93d,2022-03-08,Hang Seng,Hong Kong,19015.05,19245.27,18992.7,19240.32,18062559,1.18
6986cad113de77f2fbc5e2fe,2020-08-16,S&P 500,USA,6428.32,6501.91,5720.34,5931.71,24384086,-7.73
6986cad113de77f2fbc60390,2022-11-27,SSE Composite,China,5657.31,5739.72,5523.31,5636.9,39891684,-0.36
6986cad113de77f2fbc5f115,2021-08-11,CAC 40,France,21414.11,21481.03,20814.74,20949.93,44918247,-2.17
6986cad113de77f2fbc5ebce,2021-03-29,DAX,Germany,7741.33,8303.84,7508.13,8064.34,44956008,4.17
6986cad113de77f2fbc61a41,2024-06-30,CAC 40,France,21451.81,21560.43,21069.63,21363.1,2166566,-0.41
6986cad113de77f2fbc61221,2023-12-05,CAC 40,France,12395.95,12782.99,12223.22,12564.46,38280559,1.36
6986cad113de77f2fbc5f7ce,2022-01-30,SSE Composite,China,21804.19,22019.63,21648.64,21790.67,49497744,-0.06
6986cad113de77f2fbc5dd10,2020-03-17,Dow Jones,USA,15487.22,15634.04,14959.9,15182.39,36193278,-1.97
6986cad113de77f2fbc5f817,2022-02-07,NASDAQ Composite,USA,39704.33,39858.47,39632.21,39755.19,13225002,0.13
6986cad113de77f2fbc61d09,2024-09-09,KSE 100,Pakistan,32026.58,32460.71,31966.84,32413.42,32608494,1.21
6986cad113de77f2fbc5dda5,2020-04-01,NASDAQ Composite,USA,29489.21,29548.5,29070.41,29124.56,35603398,-1.24
6986cad113de77f2fbc5f6cf,2022-01-05,FTSE 100,UK,22759.01,22767.11,22170.12,22374.01,43840612,-1.69
6986cad113de77f2fbc5e062,2020-06-10,Dow Jones,USA,18790.19,18801.18,18723.82,18782.55,12348964,-0.04
6986cad113de77f2fbc5e9fc,2021-02-11,S&P 500,USA,39807.02,40001.33,39771.7,39980.67,43352026,0.44
6986cad113de77f2fbc5ef79,2021-07-01,Hang Seng,Hong Kong,35799.89,35887.5,35692.29,35738.91,3043230,-0.17
6986cad113de77f2fbc61e4b,2024-10-12,NASDAQ Composite,USA,38564.65,38994.66,38422.42,38962.67,16890907,1.03
6986cad113de77f2fbc5f1c5,2021-08-29,FTSE 100,UK,31929.53,31949.32,31777.19,31806.7,5949273,-0.38
6986cad113de77f2fbc60ddd,2023-08-18,Hang Seng,Hong Kong,18987.48,19636.93,18952.4,19465.49,33343309,2.52
6986cad113de77f2fbc5e689,2020-11-14,CAC 40,France,18648.81,18665.16,18628.02,18655.37,33503123,0.04
6986cad113de77f2fbc60291,2022-11-02,FTSE 100,UK,16875.53,16962.51,16277.94,16381.77,10818368,-2.93
6986cad113de77f2fbc5e668,2020-11-11,Nikkei 225,Japan,20175.82,20638.86,20128.05,20548.44,1834175,1.85
6986cad113de77f2fbc606c0,2023-02-17,Nikkei 225,Japan,39454.98,39637.98,39019.35,39242.92,16468745,-0.54
6986cad113de77f2fbc5f007,2021-07-15,CAC 40,France,12736.29,13370.23,12649.31,13156.43,4370883,3.3
6986cad113de77f2fbc5f22a,2021-09-08,Nikkei 225,Japan,33929.68,34035.86,33679.51,33845.45,32572065,-0.25
6986cad113de77f2fbc60aaa,2023-05-28,DAX,Germany,23737.68,23851.56,23543.6,23811.56,16302305,0.31
6986cad113de77f2fbc6031a,2022-11-16,S&P 500,USA,4177.72,4480.55,4006.99,4342.57,27816106,3.95
6986cad113de77f2fbc61b10,2024-07-21,Nikkei 225,Japan,24811.05,25116.87,24515.6,25014.89,16583063,0.82
6986cad113de77f2fbc6088c,2023-04-04,Nikkei 225,Japan,36947.66,37086.47,36526.91,36663.25,26748285,-0.77
6986cad113de77f2fbc61443,2024-01-29,FTSE 100,UK,32942.81,33178.21,32220.11,32504.91,23638664,-1.33
6986cad113de77f2fbc605fc,2023-01-28,SSE Composite,China,10266.67,10367.39,10266.44,10353.03,2126775,0.84
6986cad113de77f2fbc620fe,2024-12-20,Dow Jones,USA,3023.31,3038.75,2615.57,2851.44,37959782,-5.69
6986cad113de77f2fbc61c83,2024-08-27,Hang Seng,Hong Kong,34579.09,34765.23,34260.71,34486.38,4192179,-0.27
6986cad113de77f2fbc5da58,2020-01-07,DAX,Germany,30017.66,30072.96,29744.26,29768.52,28657342,-0.83
6986cad113de77f2fbc5f781,2022-01-23,NASDAQ Composite,USA,16741.38,16882.83,16444.61,16875.11,48180476,0.8
6986cad113de77f2fbc5ed92,2021-05-13,SSE Composite,China,12178.01,12445.56,11770.0,11773.41,8097379,-3.32
6986cad113de77f2fbc5ef04,2021-06-19,SSE Composite,China,18794.92,18944.44,18231.96,18503.01,35611080,-1.55
6986cad113de77f2fbc5f945,2022-03-09,FTSE 100,UK,24097.7,24793.08,23994.02,24554.55,25191591,1.9
6986cad113de77f2fbc606cd,2023-02-18,CAC 40,France,28991.35,29643.27,28931.66,29386.26,6839383,1.36
6986cad113de77f2fbc603e2,2022-12-06,S&P 500,USA,3748.84,4137.26,3733.72,3962.03,47925387,5.69
6986cad113de77f2fbc620c5,2024-12-14,Hang Seng,Hong Kong,28055.22,28361.8,27876.56,28189.15,47937770,0.48
6986cad113de77f2fbc604fa,2023-01-03,S&P 500,USA,5388.39,5561.0,5079.29,5199.14,29620652,-3.51
6986cad113de77f2fbc5f659,2021-12-24,Hang Seng,Hong Kong,14848.25,15026.65,14160.47,14357.98,45307270,-3.3
6986cad113de77f2fbc5e88f,2021-01-05,Hang Seng,Hong Kong,28043.61,28412.97,27910.31,28335.96,13298749,1.04
6986cad113de77f2fbc5f470,2021-11-05,DAX,Germany,34683.7,35025.0,34611.99,34999.08,43438664,0.91
6986cad113de77f2fbc5eca6,2021-04-20,Dow Jones,USA,2690.21,3012.75,2658.01,2804.73,5882788,4.26
6986cad113de77f2fbc5f4c9,2021-11-14,Hang Seng,Hong Kong,2916.64,3246.33,2824.15,3033.18,44387371,4.0
6986cad113de77f2fbc60d34,2023-08-01,DAX,Germany,38742.03,38942.19,38635.08,38772.78,24539101,0.08
6986cad113de77f2fbc5ea67,2021-02-21,CAC 40,France,28878.65,29100.04,28254.82,28511.34,47616551,-1.27
6986cad113de77f2fbc61838,2024-05-09,DAX,Germany,37905.13,38596.22,37709.21,38304.35,29772187,1.05
6986cad113de77f2fbc62018,2024-11-27,Dow Jones,USA,35656.14,35944.45,35485.2,35765.71,17330382,0.31
6986cad113de77f2fbc5e20f,2020-07-23,NASDAQ Composite,USA,14570.78,14671.02,14507.63,14539.84,22490902,-0.21
6986cad113de77f2fbc5e4f6,2020-10-05,Nikkei 225,Japan,22981.05,23516.69,22813.06,23292.73,28443475,1.36
6986cad113de77f2fbc60d78,2023-08-08,Nikkei 225,Japan,2348.77,2574.18,2161.99,2474.43,4096611,5.35
6986cad113de77f2fbc5fdda,2022-07-04,DAX,Germany,37132.01,37322.07,37069.86,37223.65,8337888,0.25
6986cad113de77f2fbc6023b,2022-10-24,CAC 40,France,30440.7,30584.62,30221.03,30414.59,3724468,-0.09
6986cad113de77f2fbc5e827,2020-12-26,NASDAQ Composite,USA,28254.0,28920.65,27955.83,28708.78,1192888,1.61
6986cad113de77f2fbc605a3,2023-01-19,KSE 100,Pakistan,7053.6,7336.53,6856.91,7214.72,21575446,2.28
6986cad113de77f2fbc5ec1f,2021-04-06,CAC 40,France,1613.88,1642.55,1532.69,1590.89,13958777,-1.42
6986cad113de77f2fbc61c5a,2024-08-23,Nikkei 225,Japan,4735.98,5321.04,4698.12,5094.2,21678169,7.56
6986cad113de77f2fbc5f70d,2022-01-11,Hang Seng,Hong Kong,31146.41,31359.24,30497.96,30769.81,29465113,-1.21
6986cad113de77f2fbc5fc8a,2022-06-01,S&P 500,USA,3237.7,3629.69,3215.86,3400.35,23697816,5.02
6986cad113de77f2fbc5ff52,2022-08-11,Dow Jones,USA,28128.24,28316.21,27599.75,27756.99,48849195,-1.32
